accDefRate,accExamCnt,accExamCompCnt,careCnt,clearCnt,createDt,deathCnt,decideCnt,examCnt,resutlNegCnt,seq,stateDt,stateTime,updateDt,decideDailyCnt
5.557315,109591,75792,,31,2020-03-02 10:52:38.380,22,4212,33799,71580,61,2020-03-02 00:00:00.000,00:00,2020-03-02 10:52:38.38,476
5.3291397,125851,90296,4159,34,2020-03-03 10:46:53.530,28,4812,35555,85484,62,2020-03-03 00:00:00.000,00:00,2020-03-03 10:46:53.53,600
4.919986,136707,108293,4750,41,2020-03-04 10:21:44.440,32,5328,28414,102965,63,2020-03-04 00:00:00.000,00:00,2020-03-04 10:21:44.44,516
4.6227484,146541,124731,5255,88,2020-03-05 10:15:12.120,35,5766,21810,118965,64,2020-03-05 00:00:00.000,00:00,2020-03-05 10:15:12.12,438
4.3972344,164740,142908,5643,108,2020-03-06 12:55:44.440,42,6284,21832,136624,65,2020-03-06 00:00:00.000,00:00,2020-03-06 12:55:44.44,518
4.267543,178189,158569,6134,118,2020-03-07 11:00:45.450,44,6767,19620,151802,66,2020-03-07 00:00:00.000,00:00,2020-03-07 11:00:45.45,483
4.2177577,188518,169142,6605,130,2020-03-08 11:16:27.270,50,7134,19376,162008,67,2020-03-08 00:00:00.000,00:00,2020-03-08 11:16:27.27,367
4.1203394,196618,179160,6954,166,2020-03-09 10:47:15.150,51,7382,17458,171778,68,2020-03-09 00:00:00.000,00:00,2020-03-09 10:47:15.15,248
3.919308,210144,191692,7165,247,2020-03-10 10:20:27.270,54,7513,18452,184179,69,2020-03-10 00:00:00.000,00:00,2020-03-10 10:20:27.27,131
3.8041744,222395,203855,7212,288,2020-03-11 10:17:19.190,60,7755,18540,196100,70,2020-03-11 00:00:00.000,00:00,2020-03-11 10:17:19.19,242
3.6217442,234998,217271,7407,333,2020-03-12 10:37:03.030,66,7869,17727,209402,71,2020-03-12 00:00:00.000,00:00,2020-03-12 10:37:03.03,114
3.4584992,248647,230707,7470,510,2020-03-13 10:07:22.220,67,7979,17940,222728,72,2020-03-13 00:00:00.000,00:00,2020-03-13 10:07:22.22,110
3.3180003,261335,243701,7402,714,2020-03-14 10:29:11.110,72,8086,17634,235615,73,2020-03-14 00:00:00.000,00:00,2020-03-14 10:29:11.11,107
3.2396603,268212,251940,7300,834,2020-03-15 10:01:22.220,75,8162,16272,243778,74,2020-03-15 00:00:00.000,00:00,2020-03-15 10:01:22.22,76
3.1733923,274504,259533,7253,1137,2020-03-16 10:12:33.330,75,8236,14971,251297,75,2020-03-16 00:00:00.000,00:00,2020-03-16 10:12:33.33,74
3.088058,286716,269425,7024,1401,2020-03-17 10:29:38.380,81,8320,17291,261105,76,2020-03-17 00:00:00.000,00:00,2020-03-17 10:29:38.38,84
3.0121624,295647,279301,6838,1540,2020-03-18 10:26:15.150,84,8413,16346,270888,77,2020-03-18 00:00:00.000,00:00,2020-03-18 10:26:15.15,93
2.9420857,307024,291120,6789,1947,2020-03-19 10:07:57.570,91,8565,15904,282555,78,2020-03-19 00:00:00.000,00:00,2020-03-19 10:07:57.57,152
2.873092,316664,301139,6527,2233,2020-03-20 10:15:59.590,94,8652,15525,292487,79,2020-03-20 00:00:00.000,00:00,2020-03-20 10:15:59.59,87
2.821956,327509,311805,6325,2612,2020-03-21 10:02:58.580,102,8799,15704,303006,80,2020-03-21 00:00:00.000,00:00,2020-03-21 10:02:58.58,147
2.8045013,331780,317240,6085,2909,2020-03-22 10:07:28.280,104,8897,14540,308343,81,2020-03-22 00:00:00.000,00:00,2020-03-22 10:07:28.28,98
2.7622623,338036,324408,5884,3166,2020-03-23 10:27:32.320,111,8961,13628,315447,82,2020-03-23 00:00:00.000,00:00,2020-03-23 10:27:32.32,64
2.712657,348582,333142,5684,3507,2020-03-24 10:20:57.570,120,9037,15440,324105,84,2020-03-24 00:00:00.000,00:00,2020-03-24 10:20:57.57,76
2.6590574,357896,343618,5410,3730,2020-03-25 10:12:04.040,126,9137,14278,334481,85,2020-03-25 00:00:00.000,00:00,2020-03-25 10:12:04.04,100
2.6359704,364942,350573,5281,4144,2020-03-26 10:40:50.500,131,9241,14369,341332,86,2020-03-26 00:00:00.000,00:00,2020-03-26 10:40:50.50,104
2.579739,376961,361742,4966,4528,2020-03-27 10:17:01.010,139,9332,15219,352410,87,2020-03-27 00:00:00.000,00:00,2020-03-27 10:17:01.01,91
2.5522335,387925,371361,4665,4811,2020-03-28 10:30:06.060,144,9478,16564,361883,88,2020-03-28 00:00:00.000,00:00,2020-03-28 10:30:06.06,146
2.5277424,394141,379113,4523,5033,2020-03-29 10:10:20.200,152,9583,15028,369530,89,2020-03-29 00:00:00.000,00:00,2020-03-29 10:10:20.20,105
2.5312908,395194,381663,4398,5228,2020-03-30 10:32:34.340,158,9661,13531,372002,90,2020-03-30 00:00:00.000,00:00,2020-03-30 10:32:34.34,78
2.4858258,410564,393672,4275,5408,2020-03-31 11:00:44.440,162,9786,16892,383886,91,2020-03-31 00:00:00.000,00:00,2020-03-31 11:00:44.44,125
2.4414637,421547,404962,4216,5567,2020-04-01 10:13:22.220,165,9887,16585,395075,92,2020-04-01 00:00:00.000,00:00,2020-04-01 10:13:22.22,101
2.4104886,431743,413858,4155,5828,2020-04-02 10:13:00.000,169,9976,17885,403882,94,2020-04-02 00:00:00.000,00:00,2020-04-02 10:13:00.00,89
2.371072,443273,424365,3979,6021,2020-04-03 10:19:21.210,174,10062,18908,414303,95,2020-04-03 00:00:00.000,00:00,2020-04-03 10:19:21.21,86
2.335314,455032,434888,3867,6325,2020-04-04 10:32:51.510,177,10156,20144,424732,96,2020-04-04 00:00:00.000,00:00,2020-04-04 10:32:51.51,94
2.3178358,461233,441662,3654,6463,2020-04-05 10:11:59.590,183,10237,19571,431425,97,2020-04-05 00:00:00.000,00:00,2020-04-05 10:11:59.59,81
2.2980545,466804,447509,3591,6598,2020-04-06 10:27:44.440,186,10284,19295,437225,98,2020-04-06 00:00:00.000,00:00,2020-04-06 10:27:44.44,47
